Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
6.0,43.0,2.0,1.0,5.0,18.0,2534.85,0.7374682284835784,-0.15518383849525474,0
6.0,12.0,0.0,1.0,1.0,59.0,2501.14,0.7099082210714122,0.009015748903021703,0
6.0,46.0,0.0,7.0,4.0,35.0,715.19,-1.6330911070807959,0.02577080884162134,4
6.0,36.0,0.0,1.0,5.0,162.0,2640.67,-1.0593047104483324,3.138860945433434,0
6.0,46.0,0.0,7.0,1.0,3021.0,2559.13,-1.070547997378142,-0.13172675458121524,2
6.0,2.0,2.0,1.0,1.0,62.0,2513.86,0.911480022118876,0.3407659356872946,0
6.0,31.0,0.0,3.0,5.0,10.0,2520.06,-1.0475730183238767,-0.11497169464261561,0
6.0,30.0,2.0,1.0,5.0,51.0,2515.61,-1.155530501246543,2.079941157313937,0
6.0,15.0,0.0,0.0,1.0,6.0,2474.31,-1.0541714721780735,-0.12837574259349532,0
6.0,28.0,0.0,1.0,1.0,45.0,2537.24,-1.0750333512065233,-0.16523687445841453,0
6.0,45.0,0.0,1.0,5.0,237.0,2552.35,0.9086193631216639,-0.15518383849525474,0
6.0,15.0,0.0,1.0,1.0,61.0,2508.53,0.93185349595268,0.005664736915301775,0
6.0,27.0,0.0,3.0,5.0,9.0,2489.42,0.8519444256368258,-0.11832270663033555,0
6.0,3.0,0.0,7.0,1.0,104.0,2561.42,-1.1315488094441302,-0.13172675458121524,0
6.0,51.0,1.0,1.0,1.0,33.0,2512.17,0.8551140756755485,-0.10491865867945584,0
6.0,3.0,0.0,0.0,1.0,27.0,2483.54,-1.0730697629749875,-0.1484818145198149,0
6.0,28.0,0.0,1.0,5.0,35.0,2504.94,0.728577260450431,-0.16858788644613446,0
6.0,34.0,0.0,1.0,0.0,13.0,363.52,-1.0810636602424584,-0.12167371861805547,1
6.0,4.0,0.0,1.0,1.0,5.0,2443.33,0.9414322182395126,-0.1484818145198149,0
6.0,3.0,0.0,2.0,1.0,41.0,2591.65,0.8126726610061078,-0.16858788644613446,0
6.0,44.0,0.0,1.0,5.0,49.0,2478.38,0.8495323020224517,-0.15518383849525474,0
6.0,2.0,1.0,1.0,5.0,67.0,2546.01,-1.6362308547606628,-0.15518383849525474,0
6.0,41.0,0.0,0.0,5.0,6.0,2503.47,0.7397109053977692,-0.15853485048297467,0
6.0,43.0,2.0,1.0,1.0,78.0,2525.77,-1.2179666265376132,-0.15518383849525474,0
6.0,41.0,0.0,1.0,1.0,50.0,2550.58,-1.1611023074466882,0.2703946839451761,0
6.0,4.0,2.0,1.0,5.0,28.0,2606.94,-1.0686641487702215,-0.09486562271629605,0
6.0,11.0,1.0,1.0,5.0,80.0,2469.11,0.8632774196432029,-0.14177979054437503,0
6.0,28.0,0.0,1.0,5.0,37.0,2591.72,0.7672210755451755,-0.10826967066717576,0
6.0,8.0,0.0,0.0,5.0,63.0,2474.91,0.8656795758046253,-0.1618858624706946,0
6.0,2.0,0.0,1.0,5.0,99.0,2521.17,-1.1217707380982587,-0.15518383849525474,0
6.0,32.0,0.0,1.0,1.0,23.0,2470.92,0.7510239644982424,-0.15518383849525474,0
6.0,15.0,2.0,1.0,1.0,33.0,2501.82,-1.0556267203090595,-0.14177979054437503,0
6.0,7.0,2.0,1.0,5.0,46.0,2555.04,0.7669120845036649,-0.1384287785566551,0
6.0,47.0,0.0,7.0,1.0,76.0,2611.5,0.8767035787694917,-0.07140853880225656,0
6.0,51.0,0.0,0.0,1.0,9.0,2467.67,0.8344714806120417,-0.11497169464261561,0
6.0,43.0,0.0,3.0,1.0,10.0,2443.73,-1.062055727463073,0.022419796853901414,0
6.0,30.0,2.0,1.0,5.0,37.0,2505.53,0.9264810388115743,-0.06135550283909678,0
6.0,45.0,0.0,1.0,1.0,117.0,2535.89,-1.0859377447359664,-0.16858788644613446,0
6.0,8.0,1.0,1.0,5.0,90.0,2517.75,-1.0918285094305742,-0.14513080253209495,0
6.0,12.0,2.0,1.0,5.0,33.0,2483.22,0.8045093170384534,0.29050075587149565,0
6.0,32.0,2.0,1.0,1.0,34.0,2500.57,0.8287202602587614,-0.14513080253209495,0
6.0,11.0,0.0,0.0,1.0,22.0,2491.59,-1.3257147929482886,-0.15518383849525474,0
6.0,51.0,0.0,1.0,1.0,80.0,2496.98,0.7849432068937586,-0.16523687445841453,0
6.0,11.0,2.0,1.0,1.0,40.0,2459.13,-1.0655642709021624,-0.1618858624706946,0
6.0,51.0,0.0,3.0,1.0,18.0,2516.97,-1.0400974286099076,-0.14177979054437503,0
6.0,12.0,2.0,1.0,1.0,190.0,2507.53,0.9118089480662906,-0.12837574259349532,0
6.0,3.0,0.0,3.0,1.0,25.0,2511.44,0.8506984940178309,1.570587335180508,0
6.0,34.0,0.0,3.0,1.0,26.0,2480.91,0.8636163130435697,-0.037898418925057284,0
6.0,3.0,0.0,1.0,5.0,90.0,2499.57,0.8026454033364373,-0.1484818145198149,0
6.0,3.0,0.0,7.0,5.0,71.0,2618.38,0.8005821405753816,-0.0278453829618975,0
6.0,45.0,0.0,1.0,5.0,5.0,2431.41,-1.1452341223471696,0.2938517678592156,0
6.0,28.0,0.0,1.0,5.0,120.0,2550.94,-1.080415775800581,-0.1484818145198149,0
6.0,43.0,0.0,1.0,5.0,93.0,2572.97,0.8559613091764654,-0.16523687445841453,0
6.0,3.0,1.0,1.0,5.0,48.0,2524.97,-1.333090708132738,-0.0647065148268167,0
6.0,2.0,0.0,7.0,1.0,126.0,2555.08,0.9068351890432633,0.0693339646819804,0
6.0,36.0,0.0,0.0,5.0,13.0,2591.24,-1.059185101012909,-0.06805752681453663,0
6.0,44.0,1.0,1.0,1.0,62.0,2520.79,0.7775971940681645,-0.11832270663033555,0
6.0,8.0,0.0,1.0,1.0,8.0,2471.04,-1.1728040972122877,-0.09486562271629605,0
6.0,43.0,0.0,1.0,1.0,9.0,2460.83,0.8281919852523079,-0.1618858624706946,0
6.0,7.0,0.0,3.0,1.0,18.0,2509.4,0.7733410916576782,-0.15853485048297467,0
6.0,34.0,0.0,1.0,1.0,139.0,2515.65,-1.1059723251694036,-0.15853485048297467,0
6.0,32.0,2.0,1.0,1.0,17.0,2481.75,-0.9815187076112454,-0.10491865867945584,0
6.0,46.0,0.0,7.0,1.0,41.0,724.29,-1.0723022690976867,-0.16523687445841453,4
6.0,51.0,2.0,1.0,5.0,21.0,2489.13,-1.0534338806596286,-0.10491865867945584,0
6.0,33.0,1.0,1.0,1.0,27.0,2577.68,-1.6372874047735704,-0.1618858624706946,0
6.0,4.0,0.0,3.0,5.0,11.0,2550.74,0.9187562627738062,-0.1250247306057754,0
6.0,43.0,0.0,7.0,1.0,67.0,2595.91,0.8030740038133714,-0.16523687445841453,0
6.0,43.0,0.0,1.0,5.0,5.0,2443.7,0.8217131408335346,-0.16523687445841453,0
6.0,11.0,1.0,1.0,1.0,51.0,2501.49,-1.0740764757231354,-0.16523687445841453,0
6.0,29.0,1.0,1.0,5.0,9.0,2489.59,-1.0660925459086164,-0.14513080253209495,0
6.0,2.0,0.0,1.0,5.0,445.0,2551.51,-1.158939370156113,0.09614206058373982,0
6.0,11.0,2.0,1.0,5.0,25.0,2480.05,-1.6360414731545754,-0.1250247306057754,0
6.0,19.0,2.0,1.0,5.0,5.0,2473.48,0.8783681434124689,-0.10491865867945584,0
6.0,43.0,0.0,1.0,5.0,33.0,2446.46,-1.1035003968373178,-0.14177979054437503,0
6.0,43.0,0.0,1.0,1.0,45.0,2460.94,-1.203543722116129,-0.1250247306057754,0
6.0,3.0,2.0,1.0,1.0,73.0,2535.5,0.8536986973563707,0.3876801035153735,0
6.0,46.0,0.0,3.0,5.0,531.0,2495.73,0.7887109041095988,0.13635420443637894,0
6.0,12.0,0.0,3.0,1.0,22.0,2472.21,0.8577056134430582,0.019068784866181486,0
6.0,11.0,0.0,1.0,1.0,36.0,2499.42,-1.044363498473346,-0.1484818145198149,0
6.0,28.0,0.0,0.0,5.0,8.0,2483.4,0.8223610252754121,-0.13172675458121524,0
6.0,30.0,0.0,4.0,1.0,5.0,2502.31,0.869068509808291,0.3441169476750145,0
6.0,12.0,0.0,7.0,1.0,43.0,2541.69,-1.0626637420931424,-0.07475955078997648,0
6.0,12.0,2.0,1.0,1.0,68.0,2511.46,0.9208494278937175,0.07268497666970032,0
6.0,44.0,0.0,4.0,1.0,9.0,2534.94,0.8952430412601351,-0.12837574259349532,0
6.0,2.0,0.0,3.0,5.0,10.0,2602.6,0.8484458496506885,-0.12837574259349532,0
6.0,32.0,0.0,0.0,5.0,8.0,2446.61,0.7286071628092872,-0.16523687445841453,0
6.0,2.0,0.0,7.0,1.0,321.0,2563.49,0.7945019942746868,-0.09151461072857613,0
6.0,45.0,0.0,0.0,5.0,34.0,2555.39,0.8359466636489317,-0.13172675458121524,0
6.0,3.0,0.0,1.0,5.0,18.0,2456.96,0.8655200965573936,-0.14177979054437503,0
6.0,45.0,0.0,1.0,1.0,7.0,2470.33,-1.057729852881923,-0.15518383849525474,0
6.0,3.0,0.0,0.0,1.0,14.0,2467.78,0.8519842954486336,-0.11497169464261561,0
6.0,46.0,0.0,1.0,1.0,90.0,714.23,-1.142004667590735,-0.06805752681453663,4
6.0,11.0,2.0,1.0,1.0,44.0,2488.26,0.8364749386553857,-0.04124943091277721,0
6.0,11.0,2.0,1.0,1.0,51.0,2477.59,-1.0503439702445214,-0.14177979054437503,0
6.0,12.0,0.0,3.0,1.0,16.0,2536.11,-1.0650858331604685,-0.14177979054437503,0
6.0,28.0,0.0,1.0,1.0,64.0,2524.9,0.764011555694645,-0.15183282650753482,0
6.0,11.0,0.0,0.0,5.0,15.0,2467.88,0.8418174934376358,-0.16858788644613446,0
6.0,46.0,0.0,7.0,4.0,46.0,709.15,-1.3009855421744787,-0.15183282650753482,4
6.0,2.0,0.0,0.0,5.0,14.0,2495.41,0.9345247733438048,-0.1384287785566551,0
6.0,12.0,0.0,7.0,5.0,18.0,2510.7,0.7677892203634373,-0.16858788644613446,0
6.0,46.0,0.0,3.0,1.0,623.0,2505.82,-1.3353632874057848,-0.08146157476541634,0
6.0,43.0,1.0,1.0,5.0,32.0,2535.0,0.9062471093190977,0.0693339646819804,0
6.0,4.0,0.0,0.0,5.0,39.0,2469.15,-1.0826484852618201,-0.13172675458121524,0
6.0,51.0,0.0,7.0,1.0,36.0,2517.19,0.8577355158019139,-0.1484818145198149,0
6.0,41.0,2.0,1.0,1.0,27.0,2549.0,-1.3703490472671602,-0.10491865867945584,0
6.0,30.0,0.0,3.0,1.0,15.0,2529.92,0.8308831975493366,-0.037898418925057284,0
6.0,43.0,0.0,0.0,5.0,35.0,2445.74,-1.6339981452994239,12.836689637894905,0
6.0,3.0,0.0,1.0,5.0,12.0,2462.92,-1.0873132532433367,-0.08816359874085619,0
6.0,37.0,0.0,1.0,1.0,123.0,2574.78,0.6904517529091885,-0.10491865867945584,0
6.0,12.0,2.0,1.0,5.0,39.0,2480.53,0.7230851938739016,0.01236676089074163,0
6.0,4.0,0.0,3.0,5.0,9.0,2513.56,0.7901462173346809,-0.15518383849525474,0
6.0,43.0,0.0,1.0,5.0,487.0,2501.16,0.7477845422888558,-0.11162068265489569,0
6.0,5.0,0.0,0.0,1.0,15.0,2537.14,-1.0694715124593301,-0.07475955078997648,0
6.0,2.0,0.0,3.0,5.0,9.0,2524.21,0.7658355995848534,-0.15518383849525474,0
6.0,44.0,2.0,1.0,5.0,36.0,2483.68,-1.171538230687389,-0.024494370974177573,0
6.0,28.0,1.0,1.0,5.0,209.0,2548.98,0.7954090324933154,-0.15518383849525474,0
6.0,12.0,1.0,1.0,5.0,91.0,2478.73,-1.053832578777707,-0.14513080253209495,0
6.0,51.0,0.0,7.0,5.0,27.0,2498.55,0.894286165776747,-0.01444133501101779,0
6.0,44.0,0.0,1.0,1.0,81.0,2495.09,-1.2270669110827517,-0.15853485048297467,0
6.0,4.0,0.0,1.0,1.0,27.0,2485.2,0.8241152969949566,-0.14513080253209495,0
6.0,43.0,2.0,1.0,5.0,49.0,2559.13,-1.1868183360627418,-0.15518383849525474,0
6.0,28.0,0.0,7.0,1.0,88.0,2562.94,0.7589979268598095,-0.12837574259349532,0
6.0,45.0,0.0,7.0,1.0,160.0,2544.94,0.7471266903940267,3.658267803530023,0
6.0,7.0,1.0,1.0,5.0,69.0,2532.81,0.8089548010550272,-0.1484818145198149,0
6.0,27.0,0.0,1.0,1.0,23.0,2458.17,0.8564497143711112,0.3608720076136141,0
6.0,28.0,0.0,1.0,5.0,71.0,2509.81,0.9207098835523901,-0.04460044290049714,0
6.0,32.0,0.0,7.0,5.0,27.0,2508.45,0.7723343789095305,-0.15853485048297467,0
6.0,15.0,0.0,7.0,1.0,68.0,2522.85,0.8177859643704628,-0.08816359874085619,0
6.0,7.0,0.0,1.0,1.0,124.0,2553.62,0.7901163149758248,-0.09821663470401598,0
6.0,11.0,1.0,1.0,1.0,185.0,2492.0,-1.1699733405739314,-0.05465347886365692,0
6.0,51.0,0.0,7.0,1.0,43.0,2507.51,0.8020074863475121,-0.08146157476541634,0
6.0,2.0,0.0,0.0,1.0,30.0,2532.98,0.8186132629654753,-0.08816359874085619,0
6.0,2.0,2.0,1.0,1.0,47.0,2506.02,0.9258032520108408,-0.1015676466917359,0
6.0,43.0,0.0,0.0,1.0,17.0,2539.59,0.8004625311399582,-0.12837574259349532,0
6.0,37.0,0.0,7.0,1.0,39.0,2591.08,-1.2789873735095056,-0.1384287785566551,0
6.0,27.0,0.0,7.0,1.0,7.0,2510.59,-1.0310569487824808,-0.11832270663033555,0
6.0,3.0,0.0,4.0,1.0,7.0,2503.38,-1.1847451058487344,-0.05465347886365692,0
6.0,45.0,0.0,3.0,1.0,8.0,2517.2,-1.1616604848119978,-0.0010372870601380794,0
6.0,8.0,1.0,1.0,5.0,65.0,2496.93,0.824085394636101,-0.09486562271629605,0
6.0,12.0,0.0,7.0,5.0,35.0,2514.03,0.8220620016868532,-0.11832270663033555,0
6.0,11.0,1.0,1.0,5.0,23.0,2466.9,-1.0573112198579406,-0.09821663470401598,0
6.0,34.0,0.0,3.0,1.0,26.0,2480.91,0.8305044343371625,-0.16858788644613446,0
6.0,28.0,2.0,3.0,0.0,5.0,350.81,0.7843551271695929,-0.16858788644613446,1
6.0,3.0,0.0,0.0,5.0,51.0,2466.3,0.7520306772463905,-0.09486562271629605,0
6.0,7.0,0.0,0.0,5.0,10.0,2461.43,-1.0678069478163532,-0.14177979054437503,0
6.0,33.0,2.0,1.0,5.0,35.0,2620.07,-1.1413069458840979,-0.12167371861805547,0
6.0,51.0,1.0,1.0,5.0,36.0,2496.68,0.7430898719484831,-0.15853485048297467,0
6.0,4.0,0.0,1.0,5.0,119.0,2545.03,-1.3435066964675353,-0.1484818145198149,0
6.0,28.0,0.0,3.0,1.0,20.0,2523.83,0.9299895822506637,-0.1484818145198149,0
6.0,7.0,0.0,7.0,5.0,145.0,2558.79,0.8914753440442944,0.26369265996973623,0
6.0,43.0,0.0,1.0,1.0,98.0,2462.75,0.788671034297791,-0.11832270663033555,0
6.0,44.0,2.0,1.0,1.0,59.0,2519.49,0.8126128562883961,0.12295015648549924,0
6.0,11.0,2.0,1.0,5.0,44.0,2490.79,-1.0565636608865436,-0.1618858624706946,0
6.0,8.0,0.0,0.0,1.0,86.0,2492.98,-1.6361012778722874,-0.16523687445841453,0
6.0,2.0,0.0,7.0,5.0,66.0,2535.64,-1.6340679174700876,-0.1350777665689352,0
6.0,2.0,0.0,0.0,1.0,31.0,2498.27,0.7980205051667285,-0.15518383849525474,0
6.0,2.0,0.0,4.0,1.0,15.0,2541.14,0.8755473542270642,-0.15853485048297467,0
6.0,4.0,0.0,4.0,5.0,5.0,2487.5,0.8535392181091391,-0.1015676466917359,0
6.0,11.0,0.0,4.0,1.0,18.0,2497.21,0.9510308754322486,-0.10826967066717576,0
6.0,2.0,2.0,1.0,5.0,54.0,2520.1,0.8648622446625644,-0.1384287785566551,0
6.0,29.0,2.0,1.0,5.0,14.0,2547.89,-1.3413238242710561,-0.07140853880225656,0
6.0,12.0,2.0,1.0,5.0,20.0,2479.26,0.8009908061464123,-0.1384287785566551,0
6.0,2.0,0.0,1.0,1.0,9.0,2467.47,0.7525888546117001,-0.14177979054437503,0
6.0,3.0,0.0,1.0,1.0,33.0,2487.75,0.7318366175657216,-0.16858788644613446,0
6.0,44.0,0.0,0.0,5.0,17.0,2460.41,0.7909934508355974,-0.16523687445841453,0
6.0,43.0,0.0,1.0,5.0,94.0,2501.35,-1.0539123184013226,-0.011090323023297863,0
6.0,2.0,0.0,1.0,5.0,9.0,2461.8,0.8575162318369709,0.0693339646819804,0
6.0,43.0,0.0,1.0,5.0,100.0,2508.28,-1.0476826603063483,-0.15853485048297467,0
6.0,28.0,1.0,1.0,5.0,40.0,2534.19,-1.1093612591730697,0.009015748903021703,0
6.0,4.0,1.0,1.0,1.0,88.0,2551.65,0.8232082587763285,0.06263194070654055,0
6.0,51.0,1.0,1.0,5.0,38.0,2519.62,-1.0875325372082798,-0.16858788644613446,0
6.0,43.0,0.0,7.0,1.0,104.0,2568.36,0.8389568344404232,-0.16523687445841453,0
6.0,43.0,0.0,0.0,1.0,24.0,2494.65,0.8693077286791382,-0.16523687445841453,0
6.0,43.0,0.0,1.0,5.0,68.0,2456.51,0.7233543151036048,-0.13172675458121524,0
6.0,34.0,0.0,4.0,5.0,6.0,2530.74,0.8490837666396137,-0.09151461072857613,0
6.0,51.0,2.0,1.0,1.0,33.0,2473.27,0.7834082191391569,0.035823844804781124,0
6.0,45.0,0.0,1.0,1.0,105.0,2542.14,-1.137878142068624,0.17991736027673802,0
6.0,11.0,0.0,0.0,5.0,22.0,2471.15,0.8714606985167611,-0.14177979054437503,0
6.0,43.0,0.0,7.0,1.0,16.0,2471.83,-1.045599462639389,-0.15853485048297467,0
6.0,7.0,2.0,1.0,1.0,45.0,2540.84,0.8215735964922074,-0.15853485048297467,0
6.0,43.0,0.0,1.0,1.0,11.0,2456.17,-1.1089027563372795,-0.14177979054437503,0
6.0,30.0,0.0,0.0,1.0,30.0,2528.78,0.9362690776103976,0.40108415146625326,0
6.0,4.0,0.0,1.0,1.0,92.0,2524.1,-1.0541615047251216,0.02577080884162134,0
6.0,11.0,1.0,1.0,1.0,69.0,2522.05,-1.216630987842051,-0.1618858624706946,0
6.0,34.0,2.0,1.0,1.0,52.0,2489.12,0.8234474776471753,-0.1250247306057754,0
6.0,43.0,0.0,7.0,1.0,71.0,2597.67,-1.2017097107729684,-0.10491865867945584,0
6.0,28.0,1.0,1.0,5.0,60.0,2552.88,0.7640813278653084,-0.15518383849525474,0
6.0,4.0,0.0,7.0,5.0,66.0,2559.55,-1.0750931559242352,-0.16523687445841453,0
6.0,2.0,0.0,1.0,1.0,7.0,2435.34,0.8958510558902048,-0.15518383849525474,0
6.0,45.0,0.0,0.0,1.0,61.0,2537.03,0.8002432471750153,-0.16523687445841453,0
6.0,3.0,2.0,1.0,1.0,44.0,2490.03,0.8396744910529645,-0.1350777665689352,0
6.0,11.0,0.0,7.0,5.0,46.0,2518.72,-1.2160927453826451,-0.09151461072857613,0
6.0,34.0,0.0,1.0,1.0,43.0,2478.43,0.7790723771050545,-0.1484818145198149,0
6.0,45.0,0.0,1.0,1.0,98.0,2530.49,0.8588219681736775,-0.14177979054437503,0
6.0,43.0,0.0,0.0,1.0,10.0,2541.33,0.8356077702485654,-0.1618858624706946,0
6.0,29.0,0.0,1.0,5.0,8.0,2469.82,-1.2927125562243529,-0.11497169464261561,0
6.0,30.0,0.0,1.0,1.0,190.0,2552.64,0.994558742473453,0.2770967079206159,0
6.0,34.0,0.0,0.0,1.0,16.0,2475.86,0.8468909269901825,-0.16858788644613446,0
6.0,44.0,0.0,3.0,1.0,19.0,2517.53,0.8377707075391405,-0.15518383849525474,0
6.0,43.0,0.0,0.0,5.0,7.0,2525.05,0.7987381617792694,-0.034547406937337356,0
6.0,20.0,2.0,1.0,5.0,11.0,2496.63,-1.6333602283104987,-0.14177979054437503,0
6.0,46.0,0.0,1.0,0.0,12.0,346.65,0.8581740837318,6.995875743299071,1
6.0,28.0,2.0,1.0,5.0,73.0,2546.65,0.785062816329182,-0.11497169464261561,0
6.0,45.0,0.0,1.0,5.0,90.0,2534.1,-1.0956261090052706,-0.14177979054437503,0
6.0,28.0,2.0,1.0,5.0,59.0,2537.2,0.7992265669739156,-0.04460044290049714,0
6.0,28.0,0.0,1.0,5.0,86.0,2504.51,-1.0476527579474924,-0.1618858624706946,0
6.0,30.0,2.0,1.0,1.0,66.0,2515.17,0.7740388133643156,-0.16858788644613446,0
6.0,5.0,0.0,7.0,1.0,13.0,2561.85,-1.0528757032943188,-0.15518383849525474,0
6.0,8.0,0.0,3.0,1.0,31.0,2484.74,-1.0939316420034375,0.4982634991101312,0
6.0,29.0,1.0,1.0,5.0,23.0,2551.51,-1.6328518882099488,0.2603416479820163,0
6.0,34.0,2.0,1.0,5.0,65.0,2516.66,0.872008908429119,0.01236676089074163,0
6.0,22.0,1.0,1.0,1.0,22.0,2566.43,0.7605129797085072,-0.16523687445841453,0
6.0,43.0,0.0,7.0,5.0,45.0,2555.65,-1.0820305031787985,-0.14177979054437503,0
6.0,4.0,2.0,1.0,5.0,16.0,2574.78,-1.6324631575448223,-0.0647065148268167,0
6.0,5.0,1.0,1.0,1.0,17.0,2545.23,0.8276836451517577,-0.12837574259349532,0
6.0,3.0,0.0,0.0,1.0,47.0,2491.64,-1.061308168491676,-0.07475955078997648,0
6.0,11.0,1.0,1.0,5.0,118.0,2486.7,0.740179375686511,-0.15853485048297467,0
6.0,3.0,0.0,3.0,1.0,10.0,2506.93,-1.062783351528566,-0.017792346998737718,0
6.0,9.0,0.0,1.0,5.0,20.0,2482.71,-1.6334100655752584,-0.14513080253209495,0
6.0,15.0,0.0,7.0,1.0,69.0,2539.1,-1.0784023503042854,-0.14177979054437503,0
6.0,41.0,0.0,1.0,5.0,33.0,2530.85,-1.049177778249142,-0.15183282650753482,0
6.0,43.0,1.0,1.0,5.0,5.0,2443.49,0.8529411709320217,-0.15518383849525474,0
6.0,4.0,0.0,0.0,5.0,13.0,2485.68,-1.203972322593063,-0.1618858624706946,0
6.0,51.0,1.0,1.0,5.0,19.0,2497.78,0.8044993495855017,0.21342748015393728,0
6.0,2.0,0.0,1.0,1.0,149.0,2538.74,0.878597394830364,0.0693339646819804,0
6.0,45.0,0.0,1.0,1.0,5.0,2476.65,-1.1558494597410056,0.07938700064514018,0
6.0,11.0,0.0,0.0,1.0,24.0,2465.62,-1.0436059720489972,-0.16858788644613446,0
6.0,11.0,0.0,1.0,5.0,52.0,2494.56,0.833235516445999,-0.12167371861805547,0
6.0,7.0,0.0,1.0,5.0,10.0,2489.95,0.903007687109711,-0.1384287785566551,0
6.0,51.0,2.0,1.0,1.0,29.0,2483.74,-1.0568925868339583,-0.15518383849525474,0
6.0,8.0,2.0,1.0,5.0,59.0,2488.98,0.847568713790916,-0.09486562271629605,0
6.0,3.0,0.0,1.0,5.0,88.0,2503.0,0.7526785616882674,-0.1484818145198149,0
6.0,31.0,2.0,1.0,5.0,20.0,2516.85,0.9324515431297974,-0.01444133501101779,0
6.0,28.0,0.0,1.0,1.0,9.0,2502.21,-1.0568427495691985,-0.1618858624706946,0
6.0,43.0,0.0,1.0,1.0,127.0,2528.45,-1.0924564589665475,-0.11832270663033555,0
6.0,11.0,0.0,7.0,1.0,141.0,2519.7,0.9567023561619132,-0.15518383849525474,0
6.0,46.0,0.0,3.0,4.0,13.0,665.08,-1.1317381910502173,0.6825691584347272,4
6.0,28.0,0.0,3.0,5.0,133.0,2534.15,-1.2438122320420426,-0.1484818145198149,0
6.0,3.0,0.0,2.0,5.0,9.0,2544.15,0.7542334843487729,-0.1250247306057754,0
6.0,44.0,0.0,3.0,5.0,13.0,2481.75,0.8465221312309601,-0.12167371861805547,0
6.0,3.0,0.0,7.0,5.0,88.0,2555.46,0.8008412943521328,-0.16523687445841453,0
6.0,2.0,0.0,1.0,5.0,12.0,2491.12,-1.3111722790913807,-0.16858788644613446,0
6.0,3.0,0.0,1.0,5.0,15.0,2476.85,0.7711283171023435,-0.1484818145198149,0
6.0,2.0,2.0,1.0,1.0,213.0,2525.59,-1.1830207364880456,0.049227892755660835,0
6.0,46.0,0.0,1.0,1.0,92.0,2444.68,0.8928508525516649,4.512775860398604,0
6.0,41.0,0.0,7.0,5.0,22.0,2556.6,-1.0500250117500587,-0.11497169464261561,0
6.0,43.0,1.0,1.0,5.0,235.0,2504.62,0.9287336831787167,-0.15853485048297467,0
6.0,8.0,0.0,1.0,1.0,7.0,2460.57,-1.0501147188266262,-0.14513080253209495,0
6.0,46.0,0.0,7.0,5.0,2285.0,2547.77,-1.6335795122754415,-0.15853485048297467,2
6.0,43.0,0.0,7.0,1.0,6.0,2475.3,-1.0879013329675025,-0.1618858624706946,0
6.0,45.0,1.0,1.0,1.0,101.0,2590.75,0.7536952418893672,-0.1350777665689352,0
6.0,12.0,1.0,1.0,1.0,106.0,2545.69,-1.0595538967721314,-0.09821663470401598,0
6.0,4.0,0.0,3.0,1.0,10.0,2514.09,0.8845080944308754,-0.1484818145198149,0
6.0,43.0,0.0,7.0,5.0,5.0,2446.81,0.8180251832413096,-0.15853485048297467,0
6.0,44.0,0.0,7.0,5.0,28.0,2510.62,0.9257334798401774,0.09949307257145974,0
6.0,8.0,2.0,1.0,5.0,75.0,2502.53,-1.1975532828920017,0.22012950412937718,0
6.0,32.0,0.0,7.0,5.0,59.0,2545.97,-1.6347457042708209,-0.10491865867945584,0
6.0,7.0,2.0,1.0,1.0,49.0,2527.16,0.7633337688939115,-0.14513080253209495,0
6.0,3.0,0.0,1.0,5.0,25.0,2467.1,0.8201482507200769,-0.12167371861805547,0
6.0,12.0,0.0,3.0,5.0,8.0,2502.21,0.8755971914918241,-0.04795145488821707,0
6.0,30.0,0.0,0.0,5.0,8.0,2469.77,0.8530707478203973,-0.04124943091277721,0
6.0,43.0,0.0,3.0,1.0,95.0,2484.14,0.8579248974080012,-0.15183282650753482,0
6.0,9.0,0.0,0.0,1.0,36.0,2512.02,-1.0152286334947702,-0.0010372870601380794,0
6.0,11.0,2.0,1.0,5.0,131.0,2480.13,0.8635963781376658,-0.05465347886365692,0
6.0,12.0,0.0,1.0,5.0,35.0,2473.07,0.8518148487484503,0.6289529666312084,0
6.0,8.0,0.0,7.0,1.0,67.0,2522.26,0.7689155425470083,-0.1350777665689352,0
6.0,45.0,1.0,1.0,1.0,60.0,2548.11,-1.076329120090278,-0.16523687445841453,0
6.0,4.0,0.0,1.0,5.0,106.0,2521.03,0.8542568747216804,-0.021143358986457646,0
6.0,28.0,0.0,7.0,5.0,73.0,2559.37,0.7782949157748019,-0.15518383849525474,0
6.0,44.0,1.0,1.0,1.0,56.0,2520.34,0.8195103337311517,-0.16858788644613446,0
6.0,11.0,0.0,1.0,5.0,19.0,2480.55,0.8664470696819261,-0.08816359874085619,0
6.0,44.0,0.0,0.0,1.0,33.0,2485.32,0.8303848249017387,-0.14513080253209495,0
6.0,43.0,1.0,1.0,1.0,80.0,2616.59,0.7369897907418844,-0.15853485048297467,0
6.0,7.0,0.0,1.0,5.0,67.0,2508.51,0.7785042322867931,-0.15518383849525474,0
6.0,12.0,0.0,0.0,5.0,23.0,2480.3,0.8369334414911758,0.16316230033813836,0
6.0,44.0,0.0,3.0,5.0,17.0,2499.35,0.8346209924063211,-0.1250247306057754,0
6.0,45.0,0.0,7.0,5.0,56.0,2539.01,0.774587023276673,-0.011090323023297863,0
6.0,12.0,2.0,1.0,5.0,69.0,2477.3,0.7915117583890992,-0.0647065148268167,0
